,sid,transcript,partial_transcripts,predictions
10,CF8863ca3c1a886f4ad8e82d5d0148bf7a,Hello.,(0): Hello./(0.814): Hello./(0.827): Hello.,human
11,CFb2e307590ee4ee076bb2fa0c4366c40f,Hi. This is selling HR.,"(0): Why is the?/(0.237): Hi, is this?/(0.404): Why is the sale?/(0.604): Why is the selling?/(0.854): Hi. This is selling a/(0.907): Hi. This is Sally Natura./(0.937): Why is the sale in HR?/(1.441): Why is the sale in HR?/(2.31): Hi. This is selling HR.",human
12,CF638d2748d7144c1e100a5341fe26d4ec,Hello. And thank you for calling Cox. Communications your friend in the digital age. You've reached Erin Wilcox and I'm sorry  I missed your call.,"(0): Hello./(0.42): hello,  and/(0.78): Hello.  And thank./(0.803): Hello,  and thank you./(0.804): Hello.  And thank you for./(1.182): Hello. And  thank you for call./(1.192): Hello. And  thank you for calling./(1.204): Hello. And thank  you for calling./(1.214): Hello. And thank you  for calling./(1.623): Hello. And thank you for  calling cock./(1.65): Hello. And thank you for  calling Cox./(1.652): Hello. And thank you for calling  Cox./(2.385): Hello, and thank you for calling Cox,  Communication./(2.412): Hello. And thank you for calling Cox  Communications./(2.804): Hello. And thank you for calling Cox.  Communications your/(3.189): Hello, and thank you for calling Cox  Communications. You're free./(3.199): Hello. And thank you for calling Cox. Communications  your friend./(3.222): Hello. And thank you for calling Cox. Communications  your friend in/(3.6): Hello. And thank you for calling Cox. Communications  your friend in the/(3.655): Hello. And thank you for calling Cox. Communications  your friend in the did./(3.669): Hello. And thank you for calling Cox. Communications  your friend in the digit./(3.68): Hello. And thank you for calling Cox. Communications your friend  in the digital./(3.986): Hello. And thank you for calling Cox. Communications your friend in  the digital age./(4.003): Hello. And thank you for calling Cox. Communications your friend in the  digital age./(4.402): Hello. And thank you for calling Cox. Communications your friend in the digital  age./(4.411): Hello. And thank you for calling Cox. Communications your friend in the digital age./(4.821): Hello. And thank you for calling Cox. Communications your friend in the digital age.  You/(4.822): Hello. And thank you for calling Cox. Communications your friend in the digital age,  you've/(5.212): Hello. And thank you for calling Cox. Communications your friend in the digital age,  you've reached/(5.263): Hello. And thank you for calling Cox. Communications your friend in the digital age,  you've reached Dairy/(5.664): Hello. And thank you for calling Cox. Communications your friend in the digital age,  you've reached there and/(5.712): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've  reached there and we'll/(5.74): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached  there and we'll/(6.017): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached  there and we'll call/(6.018): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached  Erin Wilcox/(6.441): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached  Erin Wilcox and I/(6.445): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached  Erin Wilcox and I'm/(6.449): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached Erin Wilcox  and I'm sorry./(6.813): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached Erin Wilcox and  I'm sorry. I'm/(7.186): Hello. And thank you for calling Cox. Communications your friend in the digital age. You've reached Erin Wilcox and I'm  sorry I missed/(7.19): Hello. And thank you for calling Cox. Communications your friend in the digital age you've reached Erin Wilcox and I'm sorry,  I missed you./(7.202): Hello. And thank you for calling Cox. Communications your friend in the digital age, you've reached Erin Wilcox and I'm sorry  I missed your/(7.205): Hello. And thank you for calling Cox. Communications your friend in the digital age. You've reached Erin Wilcox and I'm sorry  I missed your call.",voicemail
13,CF0cd2794615989997f5c2b3309c491085,You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th for  immediate assistance.,"(0): You./(0.333): You've?/(0.379): You've reached key./(0.44): You've reached./(0.749): You've reached Keith./(0.798): you've  reached Keith who/(0.856): You've reached  Keith hold./(1.14): you've reached  Keith hold of/(1.14): You've reached  Keith Hildebran./(1.148): You've reached Keith  Hildebrand./(1.526): You've reached Keith  Hildebrand with./(1.543): You've reached Keith  Hildebrand with great./(1.944): You've reached Keith Hildebrand  with great./(1.982): You've reached Keith Hildebrand with  great television./(2.327): You've reached Keith Hildebrand with great  television./(2.743): You've reached Keith Hildebrand with great television.  I am/(3.126): You've reached Keith Hildebrand with great television.  I am current/(3.147): You've reached Keith Hildebrand with great television. I am  currently/(3.532): You've reached Keith Hildebrand with great television. I am  currently out of/(3.945): You've reached Keith Hildebrand with great television. I am  currently out of the/(3.95): You've reached Keith Hildebrand with great television. I am currently  out of the office./(3.969): You've reached Keith Hildebrand with great television. I am currently out of  the office./(4.373): You've reached Keith Hildebrand with great television. I am currently out of the  office and/(4.376): You've reached Keith Hildebrand with great television. I am currently out of the office  until/(4.796): You've reached Keith Hildebrand with great television. I am currently out of the office  until Thurs./(5.136): You've reached Keith Hildebrand with great television. I am currently out of the office until  Thursday./(5.137): You've reached Keith Hildebrand with great television. I am currently out of the office  until Thursday./(5.589): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday,  August./(5.59): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday./(6.364): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday, August./(6.366): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August  12th./(7.12): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th./(7.148): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th  for/(7.533): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th  for immediate./(7.943): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th for  immediate assistance./(7.949): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th for  immediate assist./(7.954): You've reached Keith Hildebrand with great television. I am currently out of the office until Thursday August 12th for  immediate assistance.",voicemail
14,CF9c6ae8bb4473a773ee88f9865d5d2a41,"You've reached Charlene Li, please leave a message and I'll return your call as soon as possible. Thank you.","(0): You./(0.006): Yuri./(0.017): You've reached./(0.433): You've reached Charles./(0.451): You've reached Charlene./(0.814): you've reached  Charlene, we/(0.864): You've reached  charleen Lee./(1.255): You've reached  charleen Lee, please./(1.577): You've reached charleen Lee,  please./(1.583): you've reached charleen Lee,  please leave a/(1.592): You've reached charleen Lee,  please leave a message./(1.983): You've reached charleen Lee, please  leave a message./(2.001): you've reached charleen Lee, please leave a  message and I/(2.495): You've reached charleen Lee, please leave a message  and I'll return./(2.497): you've reached charleen Lee, please leave a message  and I'll/(2.779): you've reached charleen Lee, please leave a message  and I'll return your/(2.787): You've reached charleen Lee, please leave a message and  I'll return your call./(2.793): You've reached charleen Lee, please leave a message and I'll  return your call./(2.811): you've reached charleen Lee, please leave a message and I'll return  your call as/(3.187): You've reached charleen Lee, please leave a message and I'll return  your call as soon./(3.191): you've reached charleen Lee, please leave a message and I'll return your  call as soon as/(3.2): you've reached charleen Lee, please leave a message and I'll return your call  as soon as/(3.594): You've reached charleen Lee, please leave a message and I'll return your call as  soon as possible./(3.605): You've reached charleen Lee, please leave a message and I'll return your call as soon  as possible./(3.978): You've reached charleen Lee, please leave a message and I'll return your call as soon as  possible./(4): You've reached charleen Lee, please leave a message and I'll return your call as soon as  possible. Thank/(4.104): You've reached charleen Lee, please leave a message and I'll return your call as soon as possible.  Thank you./(4.781): You've reached charleen Lee, please leave a message and I'll return your call as soon as possible. Thank  you./(4.789): You've reached charleen Lee, please leave a message and I'll return your call as soon as possible. Thank you./(5.684): You've reached Charlene Li, please leave a message and I'll return your call as soon as possible. Thank you.",voicemail
15,CF84eef98083f44cbfc687c4f60052c5e7,This is Abby.,"(0): This./(0.386): this is,/(0.392): this is a/(0.437): This is Abby./(0.798): This  is Abby./(0.81): This is  Abby./(1.563): This is Abby./(1.604): This is Abby.",human
16,CF8c8922f78ae70a24627e28fd2e368083,Yes.,(0): Yes./(0.511): Yes./(1.209): Yes.,human
17,CFbff48599c90f46207044870cec3ddde9,Good afternoon. This is biohorizons.  How may I direct?,"(0): Good./(0.008): good after/(0.395): Good afternoon./(0.422): good  afternoon, this/(0.486): Good  afternoon. This is/(0.8): Good  afternoon. This is my/(0.861): Good afternoon.  This is my/(1.005): Good afternoon.  This is Viola./(1.226): Good afternoon. This  is by O'Hare./(1.36): Good afternoon. This is  my garage./(1.411): Good afternoon. This is  bio Horizon./(1.597): Good afternoon. This is  biohorizons./(1.614): Good afternoon. This is  biohorizons how/(1.995): Good afternoon. This is  biohorizons. How may I/(2.003): Good afternoon. This is biohorizons.  How may I/(2.014): Good afternoon. This is biohorizons.  How may I direct?",human
18,CF37b3d24a7e378042c9d5554e96f7d34a,Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can. Thank you.,"(0): Thank./(0.001): Thank you./(0.392): Thank you for your call./(0.393): Thank you for your./(0.394): Thank you for./(0.4): Thank  you for your call./(0.766): Thank you  for your call./(0.772): Thank you for  your call./(0.788): Thank you for your  call./(1.168): Thank you for your call,  please./(1.253): Thank you for your call./(1.571): thank you for your call,  please leave/(1.586): thank you for your call, please  leave/(1.976): Thank you for your call. Please  leave your/(1.99): Thank you for your call. Please leave  your name./(2.379): Thank you for your call. Please leave  your name and/(2.759): Thank you for your call. Please leave your  name and number./(2.764): Thank you for your call. Please leave your name  and number./(3.165): Thank you for your call. Please leave your name and  number./(3.167): Thank you for your call. Please leave your name and number./(3.18): Thank you for your call. Please leave your name and number  and/(3.561): Thank you for your call. Please leave your name and number  and I'll/(3.568): Thank you for your call. Please leave your name and number  and I'll get/(3.975): Thank you for your call. Please leave your name and number and  I'll get back to/(3.991): Thank you for your call. Please leave your name and number and I'll  get back to you./(3.995): Thank you for your call. Please leave your name and number and I'll get  back to you./(4.104): Thank you for your call. Please leave your name and number  and I'll get back./(4.369): Thank you for your call. Please leave your name and number and I'll get  back to you as/(4.375): Thank you for your call. Please leave your name and number and I'll get back  to you as soon./(4.382): Thank you for your call. Please leave your name and number and I'll get back to  you as soon as./(4.77): Thank you for your call. Please leave your name and number and I'll get back to you  as soon as I/(4.788): Thank you for your call. Please leave your name and number and I'll get back to you as  soon as I can./(5.17): Thank you for your call. Please leave your name and number and I'll get back to you as soon  as I can./(5.178): Thank you for your call. Please leave your name and number and I'll get back to you as soon as  I can./(5.179): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I  can./(5.57): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can./(5.577): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can.  Thank/(5.583): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can.  Thank you./(6.365): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can. Thank  you./(6.38): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can. Thank you./(7.225): Thank you for your call. Please leave your name and number and I'll get back to you as soon as I can. Thank you.",voicemail
19,CFced19ae9bde7243dbcc0733b3bf4bb96,"Barbara Roche, please leave a message after the tone.","(0): Bar./(0.018): Barbara./(0.546): Barbara Roche./(0.79): Barbara  Roche./(1.211): Barbara Roche./(3.181): Barbara Roche.  Please leave a message./(3.567): Barbara Roche./(3.578): Barbara Roche,  please leave a message after./(3.952): Barbara Roche,  please leave a message after the/(3.96): Barbara Roche./(3.975): Barbara Roche,  please leave a message after the tone./(4.76): Barbara Roche, please leave a message after the tone.",voicemail
20,CF78de2a4b4ebbb2b0df9dcae7ae3f6f13,your call has been forwarded to an automatic voice message system 918-984-5339  is,"(0): Your call./(0.372): Your call has./(0.383): Your call has been./(0.4): Your call has been for./(0.778): Your call  has been forwarded./(0.785): Your call has  been forwarded./(0.799): Your call has been  forwarded./(1.183): your call has been  forwarded to an/(1.194): your call has been forwarded  to an/(1.267): Your call has been  forwarded to./(1.579): Your call has been forwarded to  an automatic./(1.584): Your call has been forwarded to an  automatic./(1.965): Your call has been forwarded to an  automatic voice./(2.361): Your call has been forwarded to an automatic  voice message./(2.377): Your call has been forwarded to an automatic voice  message./(2.77): Your call has been forwarded to an automatic voice message  system./(3.558): Your call has been forwarded to an automatic voice message system  9./(3.965): Your call has been forwarded to an automatic voice message system  911./(4.374): Your call has been forwarded to an automatic voice, message system,  nine one eight./(4.385): Your call has been forwarded to an automatic voice, message system, nine one  eight./(5.153): Your call has been forwarded to an automatic voice, message system, nine one eight./(5.169): Your call has been forwarded to an automatic voice, message system, nine one eight  nine./(5.581): Your call has been forwarded to an automatic voice, message system, nine one eight,  nine eight./(5.966): Your call has been forwarded to an automatic voice, message system, nine one eight, nine  eight./(5.969): Your call has been forwarded to an automatic voice message system  918-8984./(6.359): Your call has been forwarded to an automatic voice message system,  918-9845./(6.766): your call has been forwarded to an automatic voice, message system, nine one, eight,  nine, eight, four, five, three/(6.774): Your call has been forwarded to an automatic voice. Message system,  918-980-8453/(7.161): Your call has been forwarded to an automatic voice message system.  918-898-4533/(7.573): your call has been forwarded to an automatic voice message system  918-984-5339/(7.983): your call has been forwarded to an automatic voice message system 918-984-5339  is",voicemail
21,CF31ea1e4d6ed1732a232e6be8a38f6e8b,So this is Adrian with Nexus card.,"(0): so,/(0.434): so, this is/(0.434): So, this is Adria./(0.435): so, this is a/(0.843): So, this is Adrian./(0.844): So, this is  Adrian./(0.932): So, this is  Adrienne./(1.155): So this is  Adrian's next./(1.61): So this is  Adrian with Nexus card./(2.785): So this is Adrian with Nexus card./(2.815): So this is Adrian with Nexus card./(7.153): So this is Adrian with Nexus card. With./(7.546): So this is Adrian with Nexus card. With what?/(7.943): So this is Adrian with Nexus card. With  what?",human
22,CF4c4fb399460e40c4da8b2abf5032f862,Please leave your message for 703-439-8961.,"(0): Please./(0.015): Please leave./(0.403): Please leave your./(0.41): Please  leave your message./(0.802): Please leave  your message./(0.806): Please leave your  message./(0.974): Please leave your  message for./(1.198): Please leave your message  for./(1.591): Please leave your message for./(1.598): Please leave your message for  seven./(2.006): Please leave your message for  seven zero./(2.384): Please leave your message for  70./(2.778): Please leave your message for  seven, zero three./(3.201): Please leave your message for seven, zero three./(3.98): Please leave your message for seven. Zero three,  four./(3.987): Please leave your message for seven. Zero, three,  four, three./(4.398): Please leave your message for seven. Zero, three, four,  three./(4.399): Please leave your message for  703-4339./(4.914): Please leave your message for  703-4399./(5.178): Please leave your message for  703-4398./(5.597): Please leave your message for 703-4398./(5.603): Please leave your message for  703-4399./(6.386): Please leave your message for  703-439-8896./(6.802): Please leave your message for 703-439-8896./(7.178): Please leave your message for  703-439-8961./(7.591): Please leave your message for 703-439-8961.",voicemail
23,CFa4e0e3cb65c73db86aea0f34a996ec03,"Hey, thanks for calling. This is Chris, Rushton. I hope you  make it a great day.","(0): Hey./(0.377): Hey, thank./(0.39): hey, thanks for/(0.756): Hey,  thanks for calling./(0.793): hey,  thanks for calling the/(1.187): Hey, thanks for calling.  This is Chris./(1.187): Hey, thanks for  calling. This is/(1.571): Hey, thanks for calling.  This is Chris Rock./(1.593): Hey, thanks for calling. This is  Chris Rush./(1.606): Hey, thanks for calling. This is  Chris rushed./(1.956): Hey, thanks for calling. This is Chris  Rushton./(1.963): Hey, thanks for calling. This is Chris  Rushton. I/(1.97): Hey, thanks for calling. This is Chris  Rushton. I hope./(2.36): Hey, thanks for calling. This is Chris  Rushton. I hope you./(2.365): Hey, thanks for calling. This is Chris,  Rushton. I hope you may./(2.379): Hey, thanks for calling. This is Chris Rushton.  I hope you make it./(2.766): Hey, thanks for calling. This is Chris Rushton. I  hope you make it a/(2.796): Hey, thanks for calling. This is Chris, Rushton. I hope  you make it a gray./(2.799): Hey, thanks for calling. This is Chris, Rushton. I hope you  make it a great/(2.8): Hey, thanks for calling. This is Chris, Rushton. I hope you  make it a great day.",voicemail
24,CF37e98e818f6e540427849d387d7552c9,"Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done, press hash or just  hang up.","(0): send you a/(0.301): Send you a call./(0.326): Send you a calling./(0.708): Send you a  calling./(1.155): Send you a calling./(1.611): Send you a calling  Steve./(2.489): Send you a calling Steve./(2.796): Send you a calling Steve  is on another./(3.097): Send you a calling Steve./(3.098): Send you a calling Steve,  he's on another line./(3.899): Send you a calling Steve, he's on another line./(4.024): Send you a calling Steve, he's on another  line. Just leave your/(4.294): Send you a calling Steve, he's on another line./(4.304): Send you a calling Steve, he's on another  line. Just leave your message./(4.691): Send you a calling Steve, he's on another  line. Just leave your message after/(5.088): Send you a calling Steve, he's on another line. Just leave your message  after the/(5.095): Send you a calling Steve, he's on another line. Just leave your message  after the tone./(5.109): Send you a calling Steve, he's on another line. Just leave your message after  the tone./(5.562): Send you a calling Steve, he's on another line. Just leave your message after the  tone./(5.563): Send you a calling Steve, he's on another line. Just leave your message after the tone  and/(5.923): Send you a calling Steve, he's on another line. Just leave your message after the tone  and when you/(5.938): Send you a calling Steve, he's on another line. Just leave your message after the tone.  And when you do,/(6.29): Send you a calling Steve, he's on another line. Just leave your message after the tone  and when you're done,/(6.296): Send you a calling Steve, he's on another line. Just leave your message after the tone and  when you're done,/(6.335): Send you a calling Steve, he's on another line. Just leave your message after the tone. And when  you're done press,/(6.708): Send you a calling Steve, he's on another line. Just leave your message after the tone. And when you're done  press,/(6.727): Send you a calling Steve, he's on another line. Just leave your message after the tone. And when you're done  press hash,/(7.1): Send you a calling Steve, he's on another line. Just leave your message after the tone. And when you're done press  hash,/(7.111): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done press  hash or/(7.506): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done press hash  or just/(7.509): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done press hash  or just hang/(7.528): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done, press hash  or just hang up./(7.888): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done, press hash or  just hang up./(7.911): Send you a calling Steve, he's on another line. Just leave your message after the tone and when you're done, press hash or just  hang up.",voicemail
